row_id,duration
17261,1421.2029
17262,226.8846
17263,1051.7435
17264,314.6305
17265,825.8829
17266,544.29144
17267,1465.4868
17268,1838.2916
17269,754.08673
17270,329.68027
17271,556.0397
17272,372.2081
17273,1869.4293
17274,366.0764
17275,500.8513
17276,541.5565
17277,601.2469
17278,273.28125
17279,2162.8865
17280,381.4989
17281,745.7365
17282,990.4485
17283,285.75003
17284,1543.41
17285,644.79407
17286,638.01495
17287,374.05798
17288,1141.5591
17289,1136.6213
17290,644.78094
17291,413.71054
17292,759.96185
17293,839.00085
17294,440.31766
17295,1781.0708
17296,841.3549
17297,383.63977
17298,897.7582
17299,683.7718
17300,160.28809
17301,606.5184
17302,1397.0189
17303,495.6684
17304,581.9828
17305,1089.8319
17306,1368.9359
17307,1620.6266
17308,643.53864
17309,705.7269
17310,107.74185
17311,922.7396
17312,1296.2914
17313,504.71848
17314,1304.6136
17315,1445.7994
17316,266.5472
17317,508.7566
17318,1512.5201
17319,804.7561
17320,1454.3094
17321,1259.5017
17322,206.35695
17323,512.5524
17324,515.91235
17325,564.5818
17326,916.7975
17327,472.44113
17328,1075.1942
17329,582.04083
17330,265.2282
17331,611.01086
17332,718.8059
17333,526.1492
17334,467.65143
17335,387.0164
17336,422.00095
17337,285.84174
17338,419.8894
17339,470.04733
17340,262.43253
17341,798.1168
17342,561.0333
17343,515.99475
17344,773.9981
17345,539.69305
17346,467.25925
17347,265.45935
17348,643.727
17349,923.57367
17350,406.669
17351,1206.2014
17352,569.9448
17353,823.40405
17354,393.85983
17355,558.0808
17356,476.07156
17357,925.8462
17358,266.8707
17359,503.30954
17360,398.48874
17361,520.6482
17362,965.38324
17363,339.9153
17364,645.5475
17365,1149.9565
17366,1030.0219
17367,412.998
17368,554.6475
17369,952.46204
17370,1355.865
17371,1396.6208
17372,818.8549
17373,899.7103
17374,992.0193
17375,401.65283
17376,302.96326
17377,313.59784
17378,456.81564
17379,402.79218
17380,303.71774
17381,339.67133
17382,565.4359
17383,902.0741
17384,705.2885
17385,579.18756
17386,429.92398
17387,465.23706
17388,241.76694
17389,411.15118
17390,1014.8908
17391,1257.7184
17392,1170.148
17393,1797.34
17394,1026.3142
17395,816.2407
17396,438.80814
17397,1300.6389
17398,702.7063
17399,1224.347
17400,521.7032
17401,1124.3547
17402,590.81067
17403,432.56912
17404,1196.7444
17405,288.7581
17406,1275.554
17407,310.36472
17408,793.40753
17409,899.0326
17410,428.0321
17411,320.26202
17412,241.98756
17413,410.44183
17414,213.84552
17415,371.91702
17416,1282.5359
17417,1597.9573
17418,547.16003
17419,886.241
17420,602.0094
17421,651.0714
17422,365.20636
17423,246.6234
17424,690.35016
17425,1217.0055
17426,566.27106
17427,1034.5027
17428,1170.4799
17429,593.1005
17430,442.72357
17431,1130.1602
17432,203.07585
17433,508.12656
17434,530.4762
17435,1011.5965
17436,1471.3108
17437,551.45447
17438,555.09674
17439,829.7682
17440,185.97156
17441,465.5277
17442,298.5172
17443,559.76807
17444,242.59166
17445,1456.6964
17446,526.16315
17447,1064.194
17448,897.3013
17449,271.12494
17450,1141.4165
17451,1448.5388
17452,274.6296
17453,192.04626
17454,823.39056
17455,453.98654
17456,657.984
17457,1295.4607
17458,762.50397
17459,971.3862
17460,434.51343
17461,373.87903
17462,1484.9003
17463,772.5625
17464,601.3814
17465,515.41486
17466,817.87036
17467,1718.63
17468,1253.1544
17469,615.2401
17470,195.98436
17471,1664.1072
17472,273.67575
17473,914.07996
17474,368.93933
17475,413.44888
17476,595.5217
17477,982.99
17478,744.1603
17479,741.25006
17480,466.57977
17481,1097.6509
17482,458.76865
17483,317.68253
17484,1051.1659
17485,165.50453
17486,287.66498
17487,693.7472
17488,587.511
17489,698.9357
17490,846.8795
17491,502.06232
17492,1167.4357
17493,314.87408
17494,533.50793
17495,500.2062
17496,356.48563
17497,678.5529
17498,407.4981
17499,498.64816
17500,362.73654
17501,1126.181
17502,100.95815
17503,300.8425
17504,906.2459
17505,1086.0189
17506,641.70514
17507,590.3367
17508,216.37651
17509,626.3508
17510,944.425
17511,451.0693
17512,510.6578
17513,599.3499
17514,800.3441
17515,587.4359
17516,219.5714
17517,1668.8478
17518,615.93915
17519,601.37573
17520,547.0886
17521,1126.7897
17522,1018.1091
17523,932.7126
17524,856.03265
17525,34.051086
17526,591.5388
17527,862.62
17528,728.8892
17529,390.39395
17530,111.97158
17531,622.0577
17532,1147.2102
17533,648.7632
17534,254.62584
17535,1092.899
17536,551.52203
17537,1525.8788
17538,284.2148
17539,226.4241
17540,1747.9446
17541,265.25247
17542,426.26132
17543,1503.7224
17544,1495.8701
17545,294.09128
17546,548.4421
17547,475.1258
17548,424.73312
17549,1267.9221
17550,820.5468
17551,297.0129
17552,809.78595
17553,787.7992
17554,346.41736
17555,197.00392
17556,873.43896
17557,219.83688
17558,836.9314
17559,516.599
17560,1121.2557
17561,614.4058
17562,1921.1807
17563,676.5904
17564,1019.1029
17565,1141.6661
17566,1562.942
17567,1054.6182
17568,283.46722
17569,384.10007
17570,336.70535
17571,639.91895
17572,184.51656
17573,1062.2886
17574,339.08542
17575,777.4377
17576,450.3064
17577,794.37256
17578,220.1979
17579,149.13326
17580,1417.9642
17581,1079.5488
17582,783.5416
17583,275.20978
17584,766.8595
17585,616.5391
17586,742.41876
17587,327.08405
17588,861.45636
17589,569.95496
17590,697.142
17591,1255.1656
17592,326.9507
17593,557.9459
17594,1834.3916
17595,935.9758
17596,293.47495
17597,166.59187
17598,304.22574
17599,1007.4559
17600,1553.2356
17601,1028.614
17602,871.03394
17603,425.8513
17604,1447.6099
17605,477.84
17606,1137.1365
17607,1719.7975
17608,625.3105
17609,315.26892
17610,451.27954
17611,272.77582
17612,872.3587
17613,291.31903
17614,396.48508
17615,803.43744
17616,894.82635
17617,1349.2472
17618,708.68665
17619,512.31525
17620,987.29706
17621,334.62778
17622,658.2435
17623,307.37778
17624,519.9399
17625,722.8595
17626,587.6186
17627,496.25412
17628,258.3663
17629,440.10724
17630,1608.6139
17631,1025.0107
17632,825.7748
17633,226.90842
17634,835.1853
17635,438.6711
17636,408.51956
17637,429.77167
17638,284.55777
17639,536.07733
17640,745.08044
17641,1640.9078
17642,1276.8937
17643,1720.8959
17644,1204.237
17645,1272.6464
17646,929.929
17647,1278.0127
17648,266.38565
17649,281.484
17650,637.5501
17651,1511.8735
17652,847.66504
17653,1359.0126
17654,1094.1555
17655,688.1172
17656,874.3823
17657,1852.1604
17658,1099.1682
17659,436.9462
17660,190.71242
17661,295.17664
17662,1220.6566
17663,205.81212
17664,577.2398
17665,393.7935
17666,685.1998
17667,597.5004
17668,474.574
17669,1459.8848
17670,1459.0314
17671,302.7407
17672,910.3895
17673,1010.2893
17674,530.15485
17675,531.7047
17676,1079.188
17677,343.17242
17678,396.1376
17679,448.91605
17680,515.6329
17681,649.9419
17682,478.11923
17683,1167.0436
17684,908.66724
17685,1451.6769
17686,1459.7194
17687,1333.1521
17688,271.8767
17689,592.92554
17690,372.6985
17691,696.23944
17692,586.1566
17693,1605.7213
17694,786.0431
17695,905.1295
17696,1426.0211
17697,444.30032
17698,616.853
17699,701.4066
17700,1478.3247
17701,209.54561
17702,199.175
17703,213.84521
17704,1100.1533
17705,934.33
17706,526.986
17707,587.04297
17708,400.20795
17709,280.30658
17710,646.6701
17711,423.0614
17712,281.2337
17713,589.9289
17714,475.17017
17715,742.3804
17716,578.5641
17717,453.07214
17718,1318.7922
17719,1053.6299
17720,197.51088
17721,1361.2413
17722,338.34067
17723,1483.6381
17724,1572.8638
17725,555.1908
17726,432.03952
17727,206.32733
17728,933.4593
17729,374.84802
17730,265.06366
17731,1113.1884
17732,461.92523
17733,973.34674
17734,1121.0997
17735,1316.6992
17736,1182.4475
17737,300.34656
17738,788.02057
17739,532.8048
17740,501.50418
17741,590.3999
17742,1218.3999
17743,1117.8303
17744,909.16583
17745,889.521
17746,1124.6515
17747,1338.3391
17748,574.72784
17749,507.2807
17750,178.35094
17751,1466.7148
17752,545.449
17753,369.42572
17754,798.1537
17755,437.9883
17756,854.4665
17757,756.34174
17758,699.45325
17759,1503.8427
17760,557.906
17761,369.52158
17762,864.7797
17763,1129.6362
17764,250.62164
17765,1748.3248
17766,552.05774
17767,1143.0343
17768,445.8409
17769,1087.4985
17770,404.97403
17771,686.88354
17772,156.37628
17773,1499.6725
17774,1511.5602
17775,907.30164
17776,1101.8303
17777,817.6158
17778,242.89706
17779,549.3065
17780,800.6201
17781,573.4615
17782,704.6154
17783,817.10547
17784,987.10706
17785,877.2929
17786,1386.2078
17787,264.37576
17788,1014.6568
17789,454.68552
17790,649.7744
17791,1239.7507
17792,1453.3817
17793,265.58307
17794,1187.4027
17795,1228.5254
17796,436.27188
17797,1668.6287
17798,1316.1096
17799,185.65474
17800,671.2355
17801,749.2945
17802,825.4935
17803,1072.7328
17804,366.8789
17805,1389.2374
17806,326.4016
17807,1144.1511
17808,734.8417
17809,1200.5681
17810,549.2064
17811,1245.2709
17812,590.28143
17813,269.32767
17814,1301.323
17815,1539.9832
17816,603.5413
17817,458.2252
17818,1305.5812
17819,361.00394
17820,485.6223
17821,468.9519
17822,715.95154
17823,457.7722
17824,539.7263
17825,788.43195
17826,483.73044
17827,1117.6853
17828,520.5521
17829,1020.2529
17830,1260.9012
17831,455.10162
17832,589.0097
17833,189.14035
17834,1606.71
17835,731.1807
17836,799.3853
17837,1319.2273
17838,491.35703
17839,530.143
17840,291.69513
17841,358.50305
17842,668.2083
17843,245.93712
17844,1206.9851
17845,297.98276
17846,984.8841
17847,1090.3184
17848,765.5846
17849,448.82632
17850,142.53316
17851,733.5472
17852,309.75476
17853,379.60086
17854,1491.0719
17855,882.9018
17856,752.3748
17857,611.3201
17858,877.2297
17859,733.56085
17860,654.0714
17861,213.61905
17862,599.599
17863,401.94745
17864,244.26234
17865,1653.2377
17866,515.14484
17867,1144.8304
17868,704.9468
17869,593.5718
17870,530.2963
17871,1055.4362
17872,1469.5236
17873,1465.6116
17874,273.31024
17875,413.17944
17876,1223.1649
17877,541.991
17878,298.28708
17879,1047.1112
17880,496.11313
17881,759.1563
17882,567.1494
17883,407.60266
17884,699.3862
17885,631.61487
17886,772.85156
17887,326.87018
17888,218.28192
17889,1394.1582
17890,1898.4736
17891,1130.005
17892,150.29813
17893,512.8522
17894,731.46155
17895,658.421
17896,386.5203
17897,1023.37885
17898,568.5861
17899,723.8306
17900,154.459
17901,414.57797
17902,905.2311
17903,368.43176
17904,324.47156
17905,404.05875
17906,522.9781
17907,427.63892
17908,1580.6163
17909,590.88275
17910,393.0325
17911,1206.1027
17912,1622.2473
17913,422.64478
17914,784.5665
17915,1051.2406
17916,215.0968
17917,350.5289
17918,390.7795
17919,80.56764
17920,567.1964
17921,225.04482
17922,912.43414
17923,1248.4604
17924,479.03946
17925,328.52753
17926,692.0997
17927,653.3475
17928,317.62286
17929,974.1515
17930,697.31793
17931,1712.0336
17932,291.11554
17933,269.21274
17934,750.07855
17935,764.002
17936,1008.0782
17937,1809.2231
17938,302.15985
17939,670.61755
17940,274.76556
17941,396.9184
17942,1255.476
17943,1430.5151
17944,644.3399
17945,609.15326
17946,1026.6455
17947,575.0326
17948,714.2522
17949,356.00745
17950,1058.4951
17951,508.98822
17952,483.37527
17953,609.2114
17954,99.941826
17955,1399.0375
17956,393.9355
17957,1526.9877
17958,505.0637
17959,1180.5073
17960,975.2194
17961,143.09938
17962,239.01259
17963,1313.002
17964,511.9294
17965,530.3966
17966,851.79895
17967,475.30307
17968,692.5154
17969,578.22186
17970,1153.2401
17971,1621.9316
17972,685.23883
17973,1396.5791
17974,888.47736
17975,1228.4573
17976,196.50893
17977,1135.2197
17978,825.7432
17979,832.763
17980,1243.7141
17981,1323.2032
17982,1857.0836
17983,1435.4609
17984,575.6026
17985,707.7657
17986,259.34787
17987,556.7936
17988,551.73444
17989,565.232
17990,978.60535
17991,318.92938
17992,223.83934
17993,1370.4341
17994,816.114
17995,258.01956
17996,1213.0095
17997,721.2612
17998,712.6048
17999,298.43567
18000,245.46405
18001,436.31378
18002,604.9093
18003,537.1432
18004,512.3232
18005,1070.6886
18006,1105.436
18007,1015.2369
18008,445.2863
18009,1072.7805
18010,456.1052
18011,1268.6085
18012,295.7118
18013,768.67816
18014,1533.5759
18015,1344.0892
18016,1232.1047
18017,1105.0114
18018,1706.3468
18019,247.4988
18020,399.5233
18021,220.54312
18022,761.9341
18023,441.0822
18024,177.2655
18025,1151.0493
18026,603.3031
18027,348.05917
18028,996.3346
18029,478.88486
18030,839.3005
18031,237.17807
18032,789.29974
18033,382.06952
18034,983.7747
18035,875.0919
18036,1115.8629
18037,1779.5659
18038,592.2728
18039,1094.0142
18040,605.6563
18041,1256.3271
18042,777.1146
18043,531.5319
18044,608.52185
18045,416.8186
18046,1230.102
18047,443.75568
18048,1551.8267
18049,247.31837
18050,977.87
18051,231.89757
18052,381.4298
18053,741.98816
18054,582.42865
18055,440.40863
18056,448.35263
18057,551.0831
18058,701.15686
18059,1239.4968
18060,930.31854
18061,633.70935
18062,121.63489
18063,993.91644
18064,411.2039
18065,455.72403
18066,94.73195
18067,1658.9294
18068,494.0547
18069,1091.8688
18070,644.21857
18071,1126.5891
18072,171.62364
18073,829.96265
18074,809.8949
18075,612.33
18076,376.88864
18077,1719.8751
18078,554.0769
18079,599.5741
18080,477.9606
18081,1072.2941
18082,686.6105
18083,660.51776
18084,589.787
18085,467.5921
18086,470.27737
18087,533.5758
18088,246.4027
18089,435.83066
18090,570.22076
18091,710.9598
18092,249.0066
18093,386.13126
18094,661.4271
18095,1289.1143
18096,248.74667
18097,502.69357
18098,1620.3835
18099,607.7756
18100,681.1742
18101,75.484604
18102,677.09717
18103,376.84528
18104,148.8981
18105,1240.6556
18106,1374.5212
18107,460.94797
18108,258.26096
18109,660.1979
18110,1316.1443
18111,468.099
18112,656.89246
18113,265.50626
18114,59.843304
18115,603.06067
18116,602.3485
18117,282.72955
18118,522.7713
18119,428.94095
18120,353.69205
18121,820.84766
18122,951.97894
18123,685.9709
18124,620.1102
18125,295.61823
18126,763.2401
18127,362.053
18128,755.6905
18129,812.07855
18130,1334.2716
18131,1240.9303
18132,197.04012
18133,347.40723
18134,575.2168
18135,731.142
18136,208.50162
18137,583.58264
18138,909.50684
18139,1579.6194
18140,757.37366
18141,524.8943
18142,821.4671
18143,833.9782
18144,1017.4205
18145,351.66205
18146,569.1808
18147,572.8561
18148,703.8438
18149,488.81107
18150,410.173
18151,414.33142
18152,689.65546
18153,1060.7516
18154,1570.8744
18155,479.10614
18156,208.05269
18157,818.5526
18158,614.3561
18159,630.8842
18160,431.96475
18161,886.6807
18162,1219.4355
18163,1717.8596
18164,1598.7622
18165,790.0451
18166,612.0659
18167,689.7429
18168,774.3073
18169,551.6165
18170,218.18631
18171,1013.1948
18172,770.15857
18173,881.1249
18174,413.1435
18175,626.51154
18176,350.9508
18177,703.77
18178,500.41925
18179,1287.3053
18180,1214.0188
18181,741.7519
18182,565.935
18183,1883.9888
18184,1087.3932
18185,703.8863
18186,318.9027
18187,569.1956
18188,967.3556
18189,346.46878
18190,1424.5565
18191,361.36502
18192,752.6359
18193,1666.354
18194,1207.2919
18195,1523.064
18196,1066.9713
18197,586.8437
18198,608.0896
18199,591.34845
18200,836.8097
18201,1552.0593
18202,364.7342
18203,739.80347
18204,333.44928
18205,519.9324
18206,458.21735
18207,275.70435
18208,660.62036
18209,246.89662
18210,423.37912
18211,399.52826
18212,1260.9263
18213,449.0853
18214,295.8526
18215,1672.8191
18216,419.90262
18217,814.8759
18218,676.92664
18219,672.3067
18220,90.06565
18221,628.642
18222,505.443
18223,377.9319
18224,496.1619
18225,759.34534
18226,668.7227
18227,321.57565
18228,769.0453
18229,268.63104
18230,940.2034
18231,629.3624
18232,732.3766
18233,1033.976
18234,320.01517
18235,533.17847
18236,982.80634
18237,288.66544
18238,986.04193
18239,340.5206
18240,615.0182
18241,382.67163
18242,548.1278
18243,863.05884
18244,213.35591
18245,955.2386
18246,1141.762
18247,658.07324
18248,1329.0553
18249,1019.5137
18250,277.72458
18251,616.75964
18252,1116.4331
18253,514.1681
18254,256.12527
18255,166.59602
18256,813.04474
18257,442.82993
18258,927.61975
18259,428.87482
18260,251.48653
18261,1355.5474
18262,1114.7932
18263,698.88684
18264,460.5173
18265,1320.323
18266,353.91818
18267,1001.51776
18268,554.0183
18269,941.0165
18270,798.85406
18271,1212.2113
18272,567.30334
18273,815.5991
18274,228.5088
18275,1214.8677
18276,943.3106
18277,693.03345
18278,1195.2272
18279,539.1271
18280,541.928
18281,96.726494
18282,300.28067
18283,345.4264
18284,780.4323
18285,619.52844
18286,643.1247
18287,681.08167
18288,380.3131
18289,624.00574
18290,398.7689
18291,602.68744
18292,366.89276
18293,957.6296
18294,513.9294
18295,800.87384
18296,411.5784
18297,565.56995
18298,288.6598
18299,424.5102
18300,1358.9468
18301,1623.0762
18302,253.67702
18303,468.3807
18304,1176.8374
18305,943.1318
18306,130.12215
18307,415.2738
18308,1075.4077
18309,503.55627
18310,224.77434
18311,516.8045
18312,1394.0281
18313,462.9718
18314,1764.409
18315,299.43365
18316,593.05524
18317,426.89053
18318,686.8713
18319,1175.3636
18320,1323.5569
18321,366.5444
18322,894.94696
18323,1231.3972
18324,867.02277
18325,824.25525
18326,549.68604
18327,634.60535
18328,1190.6438
18329,387.3283
18330,814.8745
18331,567.4754
18332,934.18835
18333,253.4235
18334,414.23138
18335,1103.4775
18336,1366.0433
18337,300.34982
18338,459.10245
18339,247.49408
18340,1434.4957
18341,216.5162
18342,364.4492
18343,383.13116
18344,1148.1534
18345,1007.69037
18346,257.09076
18347,1532.8859
18348,526.3256
18349,964.43677
18350,115.15262
18351,381.28946
18352,536.63666
18353,1742.2001
18354,529.0564
18355,277.72903
18356,590.45135
18357,983.7846
18358,453.2454
18359,432.91626
18360,175.5306
18361,963.96014
18362,985.6954
18363,547.6418
18364,1410.3196
18365,713.63275
18366,453.4437
18367,867.9835
18368,411.24417
18369,345.36194
18370,243.87415
18371,245.55032
18372,1263.1263
18373,1686.7212
18374,479.0747
18375,400.66635
18376,789.62384
18377,508.7848
18378,614.02094
18379,989.36285
18380,1035.6206
18381,477.14578
18382,890.6514
18383,1227.2411
18384,403.89896
18385,556.8869
18386,829.49207
18387,1530.4806
18388,331.69308
18389,718.8283
18390,1423.8225
18391,818.525
18392,170.15727
18393,941.50116
18394,1247.5914
18395,948.3412
18396,1642.5714
18397,514.5285
18398,1338.0958
18399,535.576
18400,444.5832
18401,721.08203
18402,653.0822
18403,483.05048
18404,1303.5016
18405,481.6389
18406,782.20526
18407,1349.7725
18408,451.66656
18409,449.6819
18410,323.8612
18411,562.236
18412,290.3313
18413,981.4892
18414,804.0709
18415,679.0011
18416,1409.8197
18417,1079.9171
18418,422.02228
18419,1031.8735
18420,752.87994
18421,487.28162
18422,1010.58203
18423,615.3891
18424,342.76422
18425,549.65967
18426,160.35655
18427,295.70068
18428,253.396
18429,103.99208
18430,210.27808
18431,254.42859
18432,429.68484
18433,592.27765
18434,526.0495
18435,1137.3556
18436,947.4947
18437,628.6232
18438,646.88617
18439,551.0375
